0.9177440404891968,0.0483529232442379,0.03390311449766159
0.49062103033065796,0.4515257477760315,0.05785321071743965
0.9747692942619324,0.013681338168680668,0.011549398303031921
0.37608274817466736,0.38340485095977783,0.24051247537136078
0.9342387318611145,0.043369095772504807,0.02239214815199375
0.7645224332809448,0.1960797756910324,0.03939778357744217
0.8908190727233887,0.04829091578722,0.06088995933532715
0.3437493145465851,0.6278855204582214,0.028365137055516243
0.774047315120697,0.214837446808815,0.011115210130810738
0.1144680455327034,0.8313924074172974,0.054139502346515656
0.016407890245318413,0.2346702665090561,0.7489218711853027
0.9192140698432922,0.010836164467036724,0.06994972378015518
0.30597037076950073,0.23628458380699158,0.4577450454235077
0.1785057932138443,0.686026930809021,0.1354672908782959
0.31454405188560486,0.035781826823949814,0.649674117565155
0.9467268586158752,0.015650518238544464,0.03762251138687134
0.9701640605926514,0.0044181691482663155,0.025417760014533997
0.1629268378019333,0.44231367111206055,0.3947594463825226
0.6088211536407471,0.18674151599407196,0.20443737506866455
0.764887809753418,0.1552996039390564,0.07981259375810623
0.2986469566822052,0.5989785194396973,0.10237456113100052
0.3106187880039215,0.5334480404853821,0.1559332013130188
0.16723528504371643,0.2049601823091507,0.6278045177459717
0.27626755833625793,0.5968121886253357,0.12692031264305115
0.1566581130027771,0.03294658660888672,0.8103952407836914
0.8872170448303223,0.09745604544878006,0.015326869674026966
0.7683530449867249,0.21616366505622864,0.015483235940337181
0.6354103088378906,0.23589907586574554,0.12869064509868622
0.287200391292572,0.42919299006462097,0.283606618642807
0.32137155532836914,0.6148613095283508,0.06376715004444122
0.8622163534164429,0.013211902230978012,0.12457176297903061
0.07468971610069275,0.34221452474594116,0.5830957293510437
0.8081225752830505,0.021075928583741188,0.17080144584178925
0.1774689108133316,0.45298123359680176,0.36954987049102783
0.4462070167064667,0.31695491075515747,0.23683811724185944
0.9478152990341187,0.04369153827428818,0.008493086323142052
0.9924440979957581,0.005053180735558271,0.002502746880054474
0.40553873777389526,0.5151432156562805,0.07931801676750183
0.8299480676651001,0.10747956484556198,0.06257238239049911
0.5439629554748535,0.31923437118530273,0.13680264353752136
0.8760867714881897,0.050026968121528625,0.07388617098331451
0.3408864140510559,0.6026704907417297,0.05644308030605316
0.7406275868415833,0.04943227767944336,0.20994016528129578
0.8374126553535461,0.10566816478967667,0.05691918730735779
0.8686593770980835,0.11094152182340622,0.020399076864123344
0.8618242740631104,0.13113933801651,0.0070364330895245075
0.8273705840110779,0.01570528745651245,0.15692411363124847
0.37541884183883667,0.5474449396133423,0.07713627815246582
0.6154795289039612,0.3467579782009125,0.037762515246868134
0.9115899205207825,0.0841163620352745,0.0042937519028782845
0.17055751383304596,0.17215442657470703,0.6572880744934082
0.6887735724449158,0.2894976735115051,0.02172873169183731
0.9226917028427124,0.06923734396696091,0.008070947602391243
0.8630451560020447,0.0882500484585762,0.0487048402428627
0.5326964259147644,0.026741651818156242,0.44056186079978943
0.9189538955688477,0.06837159395217896,0.012674616649746895
0.3491622507572174,0.3538762927055359,0.2969614267349243
0.40811464190483093,0.42853307723999023,0.16335225105285645
0.7676659822463989,0.20063985884189606,0.031694140285253525
0.10734085738658905,0.7410492897033691,0.15160991251468658
0.8962305784225464,0.05162292346358299,0.05214650556445122
0.9384879469871521,0.04071971774101257,0.020792314782738686
0.6565548777580261,0.27523019909858704,0.06821496784687042
0.07192526012659073,0.5442346930503845,0.38384002447128296
0.831429660320282,0.135835662484169,0.032734762877225876
0.6614880561828613,0.24044904112815857,0.09806288778781891
0.5099008679389954,0.04981151223182678,0.44028759002685547
0.9540060758590698,0.03700246661901474,0.008991421200335026
0.7840315699577332,0.052652452141046524,0.16331596672534943
0.11753849685192108,0.13510103523731232,0.7473604679107666
0.830949068069458,0.10809540003538132,0.060955487191677094
0.7782895565032959,0.1204502135515213,0.1012602373957634
0.25365114212036133,0.02804074063897133,0.7183080911636353
0.9256457090377808,0.026530703529715538,0.047823574393987656
0.5050469040870667,0.3722883462905884,0.12266479432582855
0.8344752192497253,0.12590476870536804,0.039620015770196915
0.9862213134765625,0.005567066837102175,0.008211662992835045
0.06071650609374046,0.18575960397720337,0.7535238862037659
0.66973477602005,0.3040526211261749,0.02621258608996868
0.7663217782974243,0.18054436147212982,0.05313378572463989
0.24151131510734558,0.5804579854011536,0.17803071439266205
0.15463583171367645,0.012966702692210674,0.8323974609375
0.947279155254364,0.012835755944252014,0.03988504782319069
0.870312511920929,0.07961411774158478,0.050073325634002686
0.8401575684547424,0.13921070098876953,0.02063176780939102
0.8726392984390259,0.02882186323404312,0.09853886067867279
0.8351773619651794,0.14202575385570526,0.022796958684921265
0.9767932891845703,0.017438756301999092,0.005767946131527424
0.8178560733795166,0.1310853809118271,0.05105861276388168
0.8580603003501892,0.13717816770076752,0.004761571995913982
0.7036919593811035,0.1644509881734848,0.1318569928407669
0.37829887866973877,0.49272873997688293,0.1289723813533783
0.22369778156280518,0.6409885287284851,0.1353137046098709
0.9028833508491516,0.07151612639427185,0.025600453838706017
0.7820447087287903,0.1270788609981537,0.09087645262479782
0.2645328938961029,0.6749398112297058,0.06052729859948158
0.9263008236885071,0.017776494845747948,0.05592270568013191
0.7740709781646729,0.17920419573783875,0.046724800020456314
0.9509905576705933,0.03404827415943146,0.014961139298975468
0.40580782294273376,0.026440629735589027,0.5677515268325806
0.5125476121902466,0.3256665766239166,0.16178585588932037
0.8710445165634155,0.11431962996721268,0.014635832980275154
0.37121281027793884,0.30677279829978943,0.3220144212245941
0.15875524282455444,0.6608703136444092,0.1803743839263916
0.916407585144043,0.07287150621414185,0.010720869526267052
0.32809147238731384,0.20449192821979523,0.4674166440963745
0.9715062975883484,0.010741443373262882,0.01775224879384041
0.2777535319328308,0.6145781874656677,0.10766830295324326
0.1364854872226715,0.37863707542419434,0.48487740755081177
0.8863294124603271,0.1040596216917038,0.009610912762582302
0.8575164079666138,0.11298053711652756,0.02950301580131054
0.8857296109199524,0.10019140690565109,0.014079026877880096
0.319927453994751,0.6272591948509216,0.052813317626714706
0.4556199908256531,0.472872793674469,0.07150718569755554
0.27260974049568176,0.6227772831916809,0.10461298376321793
0.936697244644165,0.03968147560954094,0.023621337488293648
0.31191834807395935,0.5674383044242859,0.12064334750175476
0.8168953061103821,0.14899492263793945,0.034109801054000854
0.5734155774116516,0.3501034080982208,0.07648099958896637
0.9584279656410217,0.033359553664922714,0.008212540298700333
0.13408657908439636,0.15926866233348846,0.7066447138786316
0.3662850260734558,0.5797731876373291,0.05394178628921509
0.8165847063064575,0.16476911306381226,0.018646158277988434
0.6092844605445862,0.36895424127578735,0.021761221811175346
0.9093533158302307,0.07987833768129349,0.010768329724669456
0.5859582424163818,0.2636825740337372,0.1503591686487198
0.026819640770554543,0.05492287501692772,0.918257474899292
0.810407817363739,0.1501234471797943,0.039468757808208466
0.9506567120552063,0.041790712624788284,0.007552619557827711
0.4603516161441803,0.3538965582847595,0.1857517957687378
0.9498805403709412,0.04063155874609947,0.009487981908023357
0.21016499400138855,0.3642354905605316,0.4255995452404022
0.2115231305360794,0.7647121548652649,0.023764723911881447
0.7856643795967102,0.07130037248134613,0.14303523302078247
0.8208950161933899,0.0719553604722023,0.10714956372976303
0.22957159578800201,0.21356159448623657,0.5568668246269226
0.9580623507499695,0.022258775308728218,0.01967877708375454
0.20649169385433197,0.592705249786377,0.20080305635929108
0.7012587785720825,0.18395815789699554,0.11478307843208313
0.974371075630188,0.024018103256821632,0.0016107900300994515
0.6692070960998535,0.29755720496177673,0.03323565050959587
0.8695751428604126,0.11515891551971436,0.015265929512679577
0.9069395065307617,0.0673733726143837,0.025687213987112045
0.956095278263092,0.03552502766251564,0.008379746228456497
0.7561855912208557,0.10020258277654648,0.1436118185520172
0.9345362782478333,0.027507681399583817,0.03795601800084114
0.9257238507270813,0.05994747206568718,0.014328752644360065
0.03152419999241829,0.6480313539505005,0.3204444646835327
0.8272086381912231,0.04838690906763077,0.12440439313650131
0.34603023529052734,0.5789972543716431,0.07497256994247437
0.05866491422057152,0.8943759799003601,0.04695907235145569
0.6823503971099854,0.19334100186824799,0.12430863827466965
0.7096115946769714,0.04642544314265251,0.24396295845508575
0.7823225259780884,0.1256587952375412,0.09201876819133759
0.9588285684585571,0.013274908065795898,0.02789650298655033
0.9759848117828369,0.01113121397793293,0.012883933261036873
0.8295230269432068,0.11676445603370667,0.05371245741844177
0.6721447706222534,0.1864960938692093,0.14135916531085968
0.12582862377166748,0.2620333135128021,0.6121380925178528
0.2900316119194031,0.3067277669906616,0.4032406210899353
0.7840210199356079,0.16162556409835815,0.05435340479016304
0.6854739189147949,0.2831551730632782,0.03137091174721718
0.9891652464866638,0.010066177695989609,0.0007685497985221446
0.0656999722123146,0.01661578379571438,0.9176842570304871
0.11490122228860855,0.5398748517036438,0.34522396326065063
0.8216639757156372,0.018905431032180786,0.15943068265914917
0.3274746835231781,0.18125207722187042,0.4912732243537903
0.020495017990469933,0.8990814685821533,0.08042355626821518
0.18105120956897736,0.7046315670013428,0.11431720852851868
0.5864898562431335,0.2916157841682434,0.12189432978630066
0.9527177214622498,0.018498297780752182,0.02878405898809433
0.2589964270591736,0.7212446928024292,0.01975882425904274
0.8437106013298035,0.11040451377630234,0.04588483273983002
0.8411276340484619,0.06954625248908997,0.08932618051767349
0.9826687574386597,0.015651792287826538,0.0016794557450339198
0.3795052170753479,0.07762226462364197,0.5428724884986877
0.3251025378704071,0.07643748074769974,0.5984600186347961
0.36688485741615295,0.4699324369430542,0.16318264603614807
0.6176444292068481,0.23430074751377106,0.1480548232793808
0.8817651271820068,0.022478319704532623,0.09575653076171875
0.7036266326904297,0.12497971206903458,0.17139361798763275
0.9446274042129517,0.016903117299079895,0.03846944496035576
0.9880887866020203,0.001510206377133727,0.010400999337434769
0.9435153603553772,0.01498076319694519,0.04150388762354851
0.5380375385284424,0.055550720542669296,0.4064117670059204
0.7822613716125488,0.10251390933990479,0.11522462964057922
0.7801358699798584,0.193122997879982,0.026741191744804382
0.8452029228210449,0.05959726870059967,0.09519979357719421
0.5228015184402466,0.39876413345336914,0.07843438535928726
0.9473005533218384,0.00910155475139618,0.04359789565205574
0.6232312917709351,0.2541099488735199,0.12265874445438385
0.9305732846260071,0.06371459364891052,0.0057121766731143
0.8208959698677063,0.1482623964548111,0.03084167279303074
0.9676637053489685,0.016769351437687874,0.015566944144666195
0.841262698173523,0.11989361047744751,0.03884366899728775
0.4516940414905548,0.17019043862819672,0.3781154453754425
0.49883517622947693,0.41408810019493103,0.08707662671804428
0.4933530390262604,0.1759694218635559,0.33067750930786133
0.9307593107223511,0.0651850625872612,0.0040555899031460285
0.8471364974975586,0.10176517814397812,0.051098354160785675
0.20678593218326569,0.10281416773796082,0.6903998851776123
0.9235215187072754,0.051448069512844086,0.02503044717013836
0.08557318896055222,0.5221937298774719,0.39223307371139526
0.9798160791397095,0.016648009419441223,0.003536027390509844
0.8062126040458679,0.12257709354162216,0.07121027261018753
0.8613623380661011,0.04894978925585747,0.08968785405158997
0.1861853003501892,0.5263155102729797,0.28749915957450867
0.04171362891793251,0.9203375577926636,0.03794878348708153
0.970766544342041,0.02575049363076687,0.0034829541109502316
0.23723317682743073,0.06434672325849533,0.6984201073646545
0.5517732501029968,0.11532244086265564,0.33290430903434753
0.1620549112558365,0.22886216640472412,0.6090829372406006
0.33410853147506714,0.3232058882713318,0.3426855802536011
0.9192080497741699,0.021965758875012398,0.05882612615823746
0.9347783327102661,0.04612476006150246,0.019096964970231056
0.9620817303657532,0.03522495925426483,0.0026933567132800817
0.9682826995849609,0.028353005647659302,0.003364231903105974
0.5813158750534058,0.3712356388568878,0.04744848236441612
0.03778037428855896,0.5741852521896362,0.3880344033241272
0.8055656552314758,0.11366230249404907,0.0807720422744751
0.20079554617404938,0.6029348969459534,0.19626951217651367
0.1643158495426178,0.7767159342765808,0.058968186378479004
0.9765482544898987,0.010876228101551533,0.012575628235936165
0.7669359445571899,0.00802626647055149,0.22503776848316193
0.1967831701040268,0.5339089035987854,0.2693079113960266
0.045310162007808685,0.9402520060539246,0.01443779468536377
0.9534494876861572,0.004104929510504007,0.04244553670287132
0.7894695401191711,0.11162742227315903,0.0989031046628952
0.29865700006484985,0.5714887976646423,0.12985418736934662
0.13213416934013367,0.02829221449792385,0.8395736217498779
0.9333990812301636,0.06196420639753342,0.004636745899915695
0.39123958349227905,0.4447459578514099,0.16401444375514984
0.431792676448822,0.30977487564086914,0.25843241810798645
0.21217505633831024,0.17621101438999176,0.611613929271698
0.19689561426639557,0.6744247078895569,0.12867961823940277
0.5023682117462158,0.15283243358135223,0.34479933977127075
0.5923051834106445,0.16109302639961243,0.24660181999206543
0.12385611236095428,0.7019877433776855,0.17415615916252136
0.34903526306152344,0.3671230375766754,0.28384169936180115
0.8834537267684937,0.10746589303016663,0.009080357849597931
0.4055355489253998,0.26671403646469116,0.3277503550052643
0.9872828722000122,0.005743774119764566,0.0069732703268527985
0.9438418745994568,0.041869260370731354,0.01428876630961895
0.9040417671203613,0.06134651601314545,0.03461169824004173
0.762426495552063,0.07670363783836365,0.16086989641189575
0.9306332468986511,0.046569082885980606,0.022797618061304092
0.7663922905921936,0.11585809290409088,0.1177496388554573
0.9335827827453613,0.06423051655292511,0.0021867400500923395
0.7978012561798096,0.021119195967912674,0.18107955157756805
0.8875973224639893,0.08419124037027359,0.028211455792188644
0.9069294929504395,0.08811324089765549,0.004957213532179594
0.9807252287864685,0.012826119549572468,0.0064485566690564156
0.03589433804154396,0.9129801988601685,0.05112552270293236
0.9687771201133728,0.02885586768388748,0.002366975648328662
0.6191716194152832,0.30068159103393555,0.08014677464962006
0.07664458453655243,0.11243215948343277,0.8109232783317566
0.918023943901062,0.05117517709732056,0.03080095909535885
0.35306045413017273,0.3534003496170044,0.29353922605514526
0.07789141684770584,0.8626347780227661,0.05947381630539894
0.9820535182952881,0.01476320531219244,0.003183220513164997
0.4701003432273865,0.36569151282310486,0.16420818865299225
0.354070782661438,0.6106143593788147,0.03531481698155403
0.8900159597396851,0.04544432461261749,0.06453970074653625
0.8607019782066345,0.10656440258026123,0.03273363783955574
0.7821700572967529,0.042306460440158844,0.17552344501018524
0.41304656863212585,0.22717714309692383,0.3597762882709503
0.37199729681015015,0.3960898518562317,0.23191289603710175
0.512672483921051,0.006629598326981068,0.48069795966148376
0.47072264552116394,0.471452534198761,0.05782473459839821
0.28374215960502625,0.4516080617904663,0.26464977860450745
0.8245353102684021,0.16834509372711182,0.007119607180356979
0.8827383518218994,0.10650995373725891,0.010751713998615742
0.2782818377017975,0.6411733627319336,0.08054477721452713
0.7356683015823364,0.16917409002780914,0.09515757113695145
0.6255944967269897,0.3216930329799652,0.05271247774362564
0.009370554238557816,0.960889458656311,0.029740065336227417
0.9656891822814941,0.015490190126001835,0.018820643424987793
